Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2014-06-09,0.004627758701298612,0.006525279593556643,0.001891663548679423,-0.00037921654875650024,0.0007278261010281728,0.00267866227916127,0.002844784409586904,0
2014-06-10,0.0009387712266117898,0.004627758701298612,0.006525279593556643,0.001891663548679423,-0.00037921654875650024,0.0027208513042779937,0.002809971212474521,0
2014-06-11,-0.00024598362294592224,0.0009387712266117898,0.004627758701298612,0.006525279593556643,0.001891663548679423,0.002747497889440109,0.0027736208937603544,0
2014-06-12,-0.0035370410325545887,-0.00024598362294592224,0.0009387712266117898,0.004627758701298612,0.006525279593556643,0.0016617569731933069,0.003988756128368685,-1
2014-06-13,-0.007088893503764959,-0.0035370410325545887,-0.00024598362294592224,0.0009387712266117898,0.004627758701298612,-0.0010610776462710136,0.004457902855399965,0
2014-06-16,0.003134561695468774,-0.007088893503764959,-0.0035370410325545887,-0.00024598362294592224,0.0009387712266117898,-0.0013597170474369813,0.004008933602269256,0
2014-06-17,0.0008367051734305964,0.003134561695468774,-0.007088893503764959,-0.0035370410325545887,-0.00024598362294592224,-0.00138013025807322,0.00399453793448482,0
2014-06-18,0.0021725690603942027,0.0008367051734305964,0.003134561695468774,-0.007088893503764959,-0.0035370410325545887,-0.000896419721405195,0.004300896350797205,1
2014-06-19,0.007718881307192449,0.0021725690603942027,0.0008367051734305964,0.003134561695468774,-0.007088893503764959,0.0013547647465442126,0.00538289445934941,0
2014-06-20,0.0012774785766593855,0.007718881307192449,0.0021725690603942027,0.0008367051734305964,0.003134561695468774,0.0030280391626290814,0.0027664771455950263,0
2014-06-23,0.0017300583227324307,0.0012774785766593855,0.007718881307192449,0.0021725690603942027,0.0008367051734305964,0.002747138488081813,0.002823670680795176,0
2014-06-24,-0.00013246407875799893,0.0017300583227324307,0.0012774785766593855,0.007718881307192449,0.0021725690603942027,0.002553304637644094,0.003014422089707779,-1
2014-06-25,-0.006435310620591883,-0.00013246407875799893,0.0017300583227324307,0.0012774785766593855,0.007718881307192449,0.0008317287014468766,0.005054158888974887,0
2014-06-26,0.0048975112174378665,-0.006435310620591883,-0.00013246407875799893,0.0017300583227324307,0.0012774785766593855,0.0002674546834959601,0.004173840525099552,0
2014-06-27,-0.00117888399729138,0.0048975112174378665,-0.006435310620591883,-0.00013246407875799893,0.0017300583227324307,-0.00022381783129419298,0.004169795642825101,0
2014-06-30,0.001910868625069062,-0.00117888399729138,0.0048975112174378665,-0.006435310620591883,-0.00013246407875799893,-0.0001876557708268667,0.004191703072150788,0
2014-07-01,-0.0003722566922789161,0.001910868625069062,-0.00117888399729138,0.0048975112174378665,-0.006435310620591883,-0.00023561429353105012,0.00419228547030558,1
2014-07-02,0.006677770440579822,-0.0003722566922789161,0.001910868625069062,-0.00117888399729138,0.0048975112174378665,0.002387001918703291,0.003364115961468709,0
2014-07-03,0.0006588129971369927,0.006677770440579822,-0.0003722566922789161,0.001910868625069062,-0.00117888399729138,0.0015392622746431162,0.0030967633223201647,0
2014-07-07,0.005479508115899812,0.0006588129971369927,0.006677770440579822,-0.0003722566922789161,0.001910868625069062,0.0028709406972813544,0.003067171063259161,0
2014-07-08,-0.003923521850109468,0.005479508115899812,0.0006588129971369927,0.006677770440579822,-0.0003722566922789161,0.0017040626022456484,0.0043607658102064305,-1
2014-07-09,-0.00704880201475111,-0.003923521850109468,0.005479508115899812,0.0006588129971369927,0.006677770440579822,0.00036875353775120965,0.005904477104450391,0
2014-07-10,0.004644267890169251,-0.00704880201475111,-0.003923521850109468,0.005479508115899812,0.0006588129971369927,-3.794697233090449e-05,0.005410653881024128,0
2014-07-11,-0.004131071874054815,0.004644267890169251,-0.00704880201475111,-0.003923521850109468,0.005479508115899812,-0.000995923946569266,0.005674070392389645,0
2014-07-14,0.0014709227452411877,-0.004131071874054815,0.004644267890169251,-0.00704880201475111,-0.003923521850109468,-0.0017976410207009908,0.004736049517837711,0
2014-07-15,0.004843552990250188,0.0014709227452411877,-0.004131071874054815,0.004644267890169251,-0.00704880201475111,-4.422605262905943e-05,0.005337003571307516,0
2014-07-16,-0.0019320956634629738,0.004843552990250188,0.0014709227452411877,-0.004131071874054815,0.004644267890169251,0.0009791152176285677,0.003974866631784838,0
2014-07-17,0.004201084929208676,-0.0019320956634629738,0.004843552990250188,0.0014709227452411877,-0.004131071874054815,0.0008904786254364527,0.0038764262357175237,-1
2014-07-18,-0.01183402645755216,0.004201084929208676,-0.0019320956634629738,0.004843552990250188,0.0014709227452411877,-0.0006501122912630164,0.0067995713057665335,1
2014-07-21,0.010264935568841116,-0.01183402645755216,0.004201084929208676,-0.0019320956634629738,0.004843552990250188,0.0011086902734569692,0.00842776998414722,0
2014-07-22,-0.0023202504717819705,0.010264935568841116,-0.01183402645755216,0.004201084929208676,-0.0019320956634629738,-0.00032407041894946256,0.008240959390982865,0
2014-07-23,0.005016150134305564,-0.0023202504717819705,0.010264935568841116,-0.01183402645755216,0.004201084929208676,0.001065578740604245,0.00848425354955413,0
2014-07-24,0.0017544380056517817,0.005016150134305564,-0.0023202504717819705,0.010264935568841116,-0.01183402645755216,0.0005762493558928661,0.008327306661926211,0
2014-07-25,0.00048815592189166424,0.0017544380056517817,0.005016150134305564,-0.0023202504717819705,0.010264935568841116,0.003040685831781631,0.004821870071246278,0
2014-07-28,-0.004849150767687549,0.00048815592189166424,0.0017544380056517817,0.005016150134305564,-0.0023202504717819705,1.786856447589802e-05,0.003787292571258324,0
2014-07-29,0.0002881549022029084,-0.004849150767687549,0.00048815592189166424,0.0017544380056517817,0.005016150134305564,0.0005395496392728738,0.0035573810042950713,0
2014-07-30,-0.004527786939807377,0.0002881549022029084,-0.004849150767687549,0.00048815592189166424,0.0017544380056517817,-0.0013692377755497142,0.0030838466027637633,0
2014-07-31,6.091277451791832e-05,-0.004527786939807377,0.0002881549022029084,-0.004849150767687549,0.00048815592189166424,-0.001707942821776487,0.002727398675735135,-1
2014-08-01,-0.019999240340662028,6.091277451791832e-05,-0.004527786939807377,0.0002881549022029084,-0.004849150767687549,-0.005805422074287225,0.008299952533814211,0
2014-08-04,-0.002859121137017251,-0.019999240340662028,6.091277451791832e-05,-0.004527786939807377,0.0002881549022029084,-0.005407416148153166,0.008404329822615521,1
2014-08-05,0.007189032358413172,-0.002859121137017251,-0.019999240340662028,6.091277451791832e-05,-0.004527786939807377,-0.004027240656911113,0.009990465486215034,-1
2014-08-06,-0.009685469956760784,0.007189032358413172,-0.002859121137017251,-0.019999240340662028,6.091277451791832e-05,-0.005058777260301794,0.010316034557094813,0
2014-08-07,1.563854864095049e-05,-0.009685469956760784,0.007189032358413172,-0.002859121137017251,-0.019999240340662028,-0.005067832105477188,0.010310435681034623,-1
2014-08-08,-0.0055566200056119674,1.563854864095049e-05,-0.009685469956760784,0.007189032358413172,-0.002859121137017251,-0.002179308038467176,0.006340237397528956,1
2014-08-11,0.011531402436471216,-0.0055566200056119674,1.563854864095049e-05,-0.009685469956760784,0.007189032358413172,0.0006987966762305176,0.008759258575400346,0
2014-08-12,0.0027594252503462258,0.011531402436471216,-0.0055566200056119674,1.563854864095049e-05,-0.009685469956760784,-0.0001871247453828717,0.00814090274857027,0
2014-08-13,-0.00163664161317445,0.0027594252503462258,0.011531402436471216,-0.0055566200056119674,1.563854864095049e-05,0.001422640923334395,0.00640357322323479,1
2014-08-14,0.006707160027472625,-0.00163664161317445,0.0027594252503462258,0.011531402436471216,-0.0055566200056119674,0.00276094521910073,0.006727075788197162,0
2014-08-15,0.004345814053963171,0.006707160027472625,-0.00163664161317445,0.0027594252503462258,0.011531402436471216,0.004741432031015758,0.004866530399990194,0
2014-08-18,-6.137292417618401e-05,0.004345814053963171,0.006707160027472625,-0.00163664161317445,0.0027594252503462258,0.0024228769588862777,0.003347283292249255,1
2014-08-19,0.008531672245722488,-6.137292417618401e-05,0.004345814053963171,0.006707160027472625,-0.00163664161317445,0.00357732635796153,0.004340436895726782,0
2014-08-20,0.005000651911710952,0.008531672245722488,-6.137292417618401e-05,0.004345814053963171,0.006707160027472625,0.00490478506293861,0.0032166453932619054,0
2014-08-21,0.002477812999687634,0.005000651911710952,0.008531672245722488,-6.137292417618401e-05,0.004345814053963171,0.004058915657381612,0.003180070477627317,0
2014-08-22,0.0029498896671826813,0.002477812999687634,0.005000651911710952,0.008531672245722488,-6.137292417618401e-05,0.003779730780025514,0.0032097235063538324,0
2014-08-25,-0.0019925870761225983,0.0029498896671826813,0.002477812999687634,0.005000651911710952,0.008531672245722488,0.0033934879496362313,0.003841515264020182,0
2014-08-26,0.004787778824361766,-0.0019925870761225983,0.0029498896671826813,0.002477812999687634,0.005000651911710952,0.002644709265364087,0.0028181873468372466,0
2014-08-27,0.0010510808940034089,0.004787778824361766,-0.0019925870761225983,0.0029498896671826813,0.002477812999687634,0.0018547950618225783,0.0025317031360252915,0
2014-08-28,4.9987292607633904e-05,0.0010510808940034089,0.004787778824361766,-0.0019925870761225983,0.0029498896671826813,0.0013692299204065782,0.002613828383615047,0
2014-08-29,-0.0016899010514689339,4.9987292607633904e-05,0.0010510808940034089,0.004787778824361766,-0.0019925870761225983,0.0004412717766762553,0.002733251761245176,0
2014-09-02,0.00332041473363498,-0.0016899010514689339,4.9987292607633904e-05,0.0010510808940034089,0.004787778824361766,0.001503872138627771,0.0025788979412997024,0
2014-09-03,-0.0005440661600049079,0.00332041473363498,-0.0016899010514689339,4.9987292607633904e-05,0.0010510808940034089,0.00043750314175443615,0.0018925612495699123,0
2014-09-04,-0.0007791410646480479,-0.0005440661600049079,0.00332041473363498,-0.0016899010514689339,4.9987292607633904e-05,7.145875002414481e-05,0.0019209994349834176,0
2014-09-05,-0.0015344207755288997,-0.0007791410646480479,-0.0005440661600049079,0.00332041473363498,-0.0016899010514689339,-0.0002454228636031619,0.0020516623478692942,0
2014-09-08,0.005035885365550108,-0.0015344207755288997,-0.0007791410646480479,-0.0005440661600049079,0.00332041473363498,0.0010997344198006465,0.0028980912834695323,0
2014-09-09,-0.003073114142502442,0.005035885365550108,-0.0015344207755288997,-0.0007791410646480479,-0.0005440661600049079,-0.00017897135542683796,0.003078211092459046,-1
2014-09-10,-0.006545009043329442,-0.003073114142502442,0.005035885365550108,-0.0015344207755288997,-0.0007791410646480479,-0.0013791599320917447,0.004215815835892079,0
2014-09-11,0.0036460744169486414,-0.006545009043329442,-0.003073114142502442,0.005035885365550108,-0.0015344207755288997,-0.0004941168357724069,0.004797626075946515,0
2014-09-12,0.0008819054148185845,0.0036460744169486414,-0.006545009043329442,-0.003073114142502442,0.005035885365550108,-1.0851597702909998e-05,0.004788328057731228,-1
2014-09-15,-0.005962558462297207,0.0008819054148185845,0.0036460744169486414,-0.006545009043329442,-0.003073114142502442,-0.002210540363272373,0.004400921768583177,0
2014-09-16,-0.0007101514711097545,-0.005962558462297207,0.0008819054148185845,0.0036460744169486414,-0.006545009043329442,-0.0017379478289938355,0.004411996839260758,1
2014-09-17,0.007484376300642026,-0.0007101514711097545,-0.005962558462297207,0.0008819054148185845,0.0036460744169486414,0.0010679292398004582,0.005011026807111313,0
2014-09-18,0.0012956437010964716,0.007484376300642026,-0.0007101514711097545,-0.005962558462297207,0.0008819054148185845,0.0005978430966300241,0.0048151239614827035,0
2014-09-19,0.0048911800862372345,0.0012956437010964716,0.007484376300642026,-0.0007101514711097545,-0.005962558462297207,0.0013996980309137542,0.005193237657890267,0
2014-09-22,-0.00047726958102545236,0.0048911800862372345,0.0012956437010964716,0.007484376300642026,-0.0007101514711097545,0.002496755807168105,0.0035770580582218394,-1
2014-09-23,-0.00801332329681892,-0.00047726958102545236,0.0048911800862372345,0.0012956437010964716,0.007484376300642026,0.001036121442026272,0.0059306749646432805,-1
2014-09-24,-0.0057765015647701645,-0.00801332329681892,-0.00047726958102545236,0.0048911800862372345,0.0012956437010964716,-0.001616054131056166,0.005252458645810114,1
2014-09-25,0.00783249148610099,-0.0057765015647701645,-0.00801332329681892,-0.00047726958102545236,0.0048911800862372345,-0.0003086845740552624,0.006756556843627066,-1
2014-09-26,-0.016168772358634453,0.00783249148610099,-0.0057765015647701645,-0.00801332329681892,-0.00047726958102545236,-0.0045206750630296,0.008921935246595942,1
2014-09-29,0.008575824615237426,-0.016168772358634453,0.00783249148610099,-0.0057765015647701645,-0.00801332329681892,-0.0027100562237770244,0.010690897848210283,0
2014-09-30,-0.002546802239196122,0.008575824615237426,-0.016168772358634453,0.00783249148610099,-0.0057765015647701645,-0.0016167520122524648,0.010284777913550846,0
2014-10-01,-0.002785928622506484,-0.002546802239196122,0.008575824615237426,-0.016168772358634453,0.00783249148610099,-0.0010186374237997286,0.010067042505447503,-1
2014-10-02,-0.013248560995234304,-0.002785928622506484,-0.002546802239196122,0.008575824615237426,-0.016168772358634453,-0.0052348479200667875,0.009845402125678212,0
2014-10-03,5.143341477165109e-06,-0.013248560995234304,-0.002785928622506484,-0.002546802239196122,0.008575824615237426,-0.0020000647800444637,0.007799286298167315,1
2014-10-06,0.0111655096821337,5.143341477165109e-06,-0.013248560995234304,-0.002785928622506484,-0.002546802239196122,-0.001482127766665209,0.008710009869568209,0
2014-10-07,-0.0015651598591330806,0.0111655096821337,5.143341477165109e-06,-0.013248560995234304,-0.002785928622506484,-0.0012857992906526005,0.00869105468219128,-1
2014-10-08,-0.015126053030587894,-0.0015651598591330806,0.0111655096821337,5.143341477165109e-06,-0.013248560995234304,-0.0037538241722688825,0.010735271624969202,1
2014-10-09,0.017461650296527242,-0.015126053030587894,-0.0015651598591330806,0.0111655096821337,5.143341477165109e-06,0.002388218086083427,0.012572859077486226,-1
2014-10-10,-0.02066141501469343,0.017461650296527242,-0.015126053030587894,-0.0015651598591330806,0.0111655096821337,-0.001745093585150692,0.016374464537150208,-1
2014-10-13,-0.011451012338901223,-0.02066141501469343,0.017461650296527242,-0.015126053030587894,-0.0015651598591330806,-0.006268397989357677,0.014980922234438377,-1
2014-10-14,-0.016467929557809624,-0.011451012338901223,-0.02066141501469343,0.017461650296527242,-0.015126053030587894,-0.009248951929092985,0.015290549453380119,0
2014-10-15,0.0015788647774723774,-0.016467929557809624,-0.011451012338901223,-0.02066141501469343,0.017461650296527242,-0.0059079683674809315,0.015508820488870397,-1
2014-10-16,-0.008100314924121665,0.0015788647774723774,-0.016467929557809624,-0.011451012338901223,-0.02066141501469343,-0.011020361411610714,0.008515846193405393,0
2014-10-17,0.0001449777086941495,-0.008100314924121665,0.0015788647774723774,-0.016467929557809624,-0.011451012338901223,-0.006859082866933197,0.007668315216213994,1
2014-10-20,0.012884107385910504,0.0001449777086941495,-0.008100314924121665,0.0015788647774723774,-0.016467929557809624,-0.0019920589219708518,0.011016809516610796,1
2014-10-21,0.00914265720638352,0.012884107385910504,0.0001449777086941495,-0.008100314924121665,0.0015788647774723774,0.003130058430867777,0.008196508546530442,1
2014-10-22,0.019574487182363987,0.00914265720638352,0.012884107385910504,0.0001449777086941495,-0.008100314924121665,0.006729182911846099,0.01086249924600917,-1
2014-10-23,-0.0072993302004167315,0.019574487182363987,0.00914265720638352,0.012884107385910504,0.0001449777086941495,0.006889379856587085,0.01059165258879174,1
2014-10-24,0.012303377138681793,-0.0072993302004167315,0.019574487182363987,0.00914265720638352,0.012884107385910504,0.009321059742584615,0.010037323960409414,1
2014-10-27,0.007053449392805167,0.012303377138681793,-0.0072993302004167315,0.019574487182363987,0.00914265720638352,0.008154928143963546,0.009856963564000579,0
2014-10-28,-0.0015015683952100956,0.007053449392805167,0.012303377138681793,-0.0072993302004167315,0.019574487182363987,0.006026083023644824,0.010703402867627424,1
2014-10-29,0.011939073060167393,-0.0015015683952100956,0.007053449392805167,0.012303377138681793,-0.0072993302004167315,0.004499000199205505,0.008631274789210873,0
2014-10-30,-0.0013853554985293615,0.011939073060167393,-0.0015015683952100956,0.007053449392805167,0.012303377138681793,0.005681795139582979,0.006826888756076416,1
2014-10-31,0.0062301242403934864,-0.0013853554985293615,0.011939073060167393,-0.0015015683952100956,0.007053449392805167,0.004467144559925318,0.0058203109201756436,1
2014-11-03,0.011731393541549506,0.0062301242403934864,-0.0013853554985293615,0.011939073060167393,-0.0015015683952100956,0.005402733389674186,0.0066559707240334085,0
2014-11-04,-0.00011892184463624389,0.011731393541549506,0.0062301242403934864,-0.0013853554985293615,0.011939073060167393,0.005679262699788956,0.006317529901192157,0
2014-11-05,-0.0028298416808330007,-0.00011892184463624389,0.011731393541549506,0.0062301242403934864,-0.0013853554985293615,0.0027254797515888773,0.006108195300104187,0
2014-11-06,0.005700497411807337,-0.0028298416808330007,-0.00011892184463624389,0.011731393541549506,0.0062301242403934864,0.004142650333656217,0.005726039220710743,0
2014-11-07,0.0037755130048497954,0.005700497411807337,-0.0028298416808330007,-0.00011892184463624389,0.011731393541549506,0.0036517280865474787,0.005606298241081935,0
2014-11-10,0.00034958621780534216,0.0037755130048497954,0.005700497411807337,-0.0028298416808330007,-0.00011892184463624389,0.001375366621798646,0.0033703248855790433,0
2014-11-11,0.003120184693883088,0.00034958621780534216,0.0037755130048497954,0.005700497411807337,-0.0028298416808330007,0.0020231879295025124,0.0033222540987855593,0
2014-11-12,0.0006966942090353978,0.003120184693883088,0.00034958621780534216,0.0037755130048497954,0.005700497411807337,0.002728495107476192,0.0022287825882490796,0
2014-11-13,-0.0007011166816753844,0.0006966942090353978,0.003120184693883088,0.00034958621780534216,0.0037755130048497954,0.0014481722887796477,0.0019107062849697692,0
2014-11-14,0.0005298447465655887,-0.0007011166816753844,0.0006966942090353978,0.003120184693883088,0.00034958621780534216,0.0007990386371228064,0.001407402945786702,0
2014-11-17,0.00024027020881067784,0.0005298447465655887,-0.0007011166816753844,0.0006966942090353978,0.003120184693883088,0.0007771754353238736,0.0014169471486720961,0
2014-11-18,0.0007353590216279127,0.00024027020881067784,0.0005298447465655887,-0.0007011166816753844,0.0006966942090353978,0.0003002103008728385,0.0005927761841266006,0
2014-11-19,0.005133983312177293,0.0007353590216279127,0.00024027020881067784,0.0005298447465655887,-0.0007011166816753844,0.0011876681215012175,0.002273531918419096,0
2014-11-20,-0.0015011590075549863,0.005133983312177293,0.0007353590216279127,0.00024027020881067784,0.0005298447465655887,0.001027659656325297,0.002460185932448993,0
2014-11-21,0.0019670962134916703,-0.0015011590075549863,0.005133983312177293,0.0007353590216279127,0.00024027020881067784,0.0013151099497105134,0.0024714187369608634,0
2014-11-24,0.0052368773596394025,0.0019670962134916703,-0.0015011590075549863,0.005133983312177293,0.0007353590216279127,0.0023144313798762585,0.0029010086538402828,0
2014-11-25,0.0028640233144536786,0.0052368773596394025,0.0019670962134916703,-0.0015011590075549863,0.005133983312177293,0.0027401642384414114,0.0027643147562408216,0
2014-11-26,-0.0011500296768531815,0.0028640233144536786,0.0052368773596394025,0.0019670962134916703,-0.0015011590075549863,0.0014833616406353168,0.0028315728569929094,0
2014-11-28,0.0028059818899186517,-0.0011500296768531815,0.0028640233144536786,0.0052368773596394025,0.0019670962134916703,0.0023447898201300445,0.0023023296712263957,0
2014-12-01,-0.002542427180532325,0.0028059818899186517,-0.0011500296768531815,0.0028640233144536786,0.0052368773596394025,0.0014428851413252452,0.003196793900255999,-1
2014-12-02,-0.006829362527492333,-0.002542427180532325,0.0028059818899186517,-0.0011500296768531815,0.0028640233144536786,-0.0009703628361011019,0.004055700941320875,1
2014-12-03,0.006384461097458161,-0.006829362527492333,-0.002542427180532325,0.0028059818899186517,-0.0011500296768531815,-0.0002662752795002055,0.005067224635019961,0
2014-12-04,0.0037647427417917267,0.006384461097458161,-0.006829362527492333,-0.002542427180532325,0.0028059818899186517,0.0007166792042287762,0.005323160453967584,0
2014-12-05,-0.0011618962070774064,0.0037647427417917267,0.006384461097458161,-0.006829362527492333,-0.002542427180532325,-7.689641517043544e-05,0.005228747398272046,0
2014-12-08,0.0016652165347093018,-0.0011618962070774064,0.0037647427417917267,0.006384461097458161,-0.006829362527492333,0.0007646323278778899,0.005068886955438462,-1
2014-12-09,-0.007256565211683386,0.0016652165347093018,-0.0011618962070774064,0.0037647427417917267,0.006384461097458161,0.0006791917910396794,0.005229933353940929,0
2014-12-10,-0.00023782354133117245,-0.007256565211683386,0.0016652165347093018,-0.0011618962070774064,0.0037647427417917267,-0.0006452651367181872,0.00415116550020199,-1
2014-12-11,-0.01635096881921516,-0.00023782354133117245,-0.007256565211683386,0.0016652165347093018,-0.0011618962070774064,-0.004668407448919565,0.00733521111477073,0
2014-12-12,0.0045356892119050585,-0.01635096881921516,-0.00023782354133117245,-0.007256565211683386,0.0016652165347093018,-0.0035288903651230718,0.008383742701269242,-1
2014-12-15,-0.016213587335965784,0.0045356892119050585,-0.01635096881921516,-0.00023782354133117245,-0.007256565211683386,-0.0071046511392580895,0.009369378740214701,-1
2014-12-16,-0.006342586611898127,-0.016213587335965784,0.0045356892119050585,-0.01635096881921516,-0.00023782354133117245,-0.006921855419301038,0.009374588324196364,-1
2014-12-17,-0.008489022887163578,-0.006342586611898127,-0.016213587335965784,0.0045356892119050585,-0.01635096881921516,-0.008572095288467519,0.008597890709213393,1
2014-12-18,0.020352415732846962,-0.008489022887163578,-0.006342586611898127,-0.016213587335965784,0.0045356892119050585,-0.0012314183780550935,0.014163188866651607,1
2014-12-19,0.02401520473971619,0.020352415732846962,-0.008489022887163578,-0.006342586611898127,-0.016213587335965784,0.0026644847275071326,0.018238872082359806,0
2014-12-22,0.004570048934014581,0.02401520473971619,0.020352415732846962,-0.008489022887163578,-0.006342586611898127,0.006821211981503206,0.014928860322690508,0
2014-12-23,0.003810463907886641,0.004570048934014581,0.02401520473971619,0.020352415732846962,-0.008489022887163578,0.008851822085460159,0.013291403290485376,0
2014-12-24,0.0017463617463617798,0.003810463907886641,0.004570048934014581,0.02401520473971619,0.020352415732846962,0.01089889901216523,0.010434026646841454,0
2014-12-26,-0.00013929653841071588,0.0017463617463617798,0.003810463907886641,0.004570048934014581,0.02401520473971619,0.006800556557913695,0.009797530001624569,0
2014-12-29,0.003309574570383944,-0.00013929653841071588,0.0017463617463617798,0.003810463907886641,0.004570048934014581,0.002659430524047246,0.0018751397016705277,0
2014-12-30,0.0008617745425745227,0.003309574570383944,-0.00013929653841071588,0.0017463617463617798,0.003810463907886641,0.0019177756457592343,0.0016504120795956423,-1
2014-12-31,-0.0048886047197381766,0.0008617745425745227,0.003309574570383944,-0.00013929653841071588,0.0017463617463617798,0.0001779619202342708,0.003102628964060553,-1
2015-01-02,-0.010310858415930158,-0.0048886047197381766,0.0008617745425745227,0.003309574570383944,-0.00013929653841071588,-0.0022334821122241165,0.005407989191368966,0
2015-01-05,-0.0003399636723855348,-0.010310858415930158,-0.0048886047197381766,0.0008617745425745227,0.003309574570383944,-0.0022736155390190803,0.005389274853367643,-1
2015-01-06,-0.018278105145113743,-0.0003399636723855348,-0.010310858415930158,-0.0048886047197381766,0.0008617745425745227,-0.0065911514821186176,0.00787310654117291,-1
2015-01-07,-0.008893471722946522,-0.018278105145113743,-0.0003399636723855348,-0.010310858415930158,-0.0048886047197381766,-0.008542200735222827,0.006683278249785509,1
2015-01-08,0.01162984267174294,-0.008893471722946522,-0.018278105145113743,-0.0003399636723855348,-0.010310858415930158,-0.005238511256926604,0.011376022846093261,1
2015-01-09,0.017888280629516196,0.01162984267174294,-0.008893471722946522,-0.018278105145113743,-0.0003399636723855348,0.00040131655216266713,0.014728688772730614,-1
2015-01-12,-0.008403811034715436,0.017888280629516196,0.01162984267174294,-0.008893471722946522,-0.018278105145113743,-0.0012114529203033132,0.015261984966323585,-1
2015-01-13,-0.008093685160912578,-0.008403811034715436,0.017888280629516196,0.01162984267174294,-0.008893471722946522,0.00082543107653692,0.012913779082991968,0
2015-01-14,-0.0025785552362955766,-0.008093685160912578,-0.008403811034715436,0.017888280629516196,0.01162984267174294,0.002088414373867109,0.012002262057241041,-1
2015-01-15,-0.005813067327385291,-0.0025785552362955766,-0.008093685160912578,-0.008403811034715436,0.017888280629516196,-0.001400167625958537,0.011031327155276195,-1
2015-01-16,-0.009247875921837956,-0.005813067327385291,-0.0025785552362955766,-0.008093685160912578,-0.008403811034715436,-0.006827398936229368,0.0026939193633118254,1
2015-01-20,0.013424199395820402,-0.009247875921837956,-0.005813067327385291,-0.0025785552362955766,-0.008093685160912578,-0.0024617968501221997,0.009238216253306371,0
2015-01-21,0.0015499523698385698,0.013424199395820402,-0.009247875921837956,-0.005813067327385291,-0.0025785552362955766,-0.0005330693439719702,0.008762912972652867,0
2015-01-22,0.004731623968765364,0.0015499523698385698,0.013424199395820402,-0.009247875921837956,-0.005813067327385291,0.0009289664970402178,0.00894426931342936,1
2015-01-23,0.015269721916580492,0.004731623968765364,0.0015499523698385698,0.013424199395820402,-0.009247875921837956,0.005145524345833374,0.009890718624762505,-1
2015-01-26,-0.005491522439307173,0.015269721916580492,0.004731623968765364,0.0015499523698385698,0.013424199395820402,0.005896795042339531,0.008579918624375451,0
2015-01-27,0.002568460857030219,-0.005491522439307173,0.015269721916580492,0.004731623968765364,0.0015499523698385698,0.0037256473345814944,0.007505108172228439,-1
2015-01-28,-0.013387862410411011,0.002568460857030219,-0.005491522439307173,0.015269721916580492,0.004731623968765364,0.0007380843785315782,0.010826096940240493,-1
2015-01-29,-0.013495609366348305,-0.013387862410411011,0.002568460857030219,-0.005491522439307173,0.015269721916580492,-0.0029073622884911556,0.012134875071376628,1
2015-01-30,0.009534685287099887,-0.013495609366348305,-0.013387862410411011,0.002568460857030219,-0.005491522439307173,-0.004054369614387277,0.010085147503115422,-1
2015-02-02,-0.012991965252009852,0.009534685287099887,-0.013495609366348305,-0.013387862410411011,0.002568460857030219,-0.005554458176927813,0.010878932389032155,1
2015-02-03,0.012962463710669558,-0.012991965252009852,0.009534685287099887,-0.013495609366348305,-0.013387862410411011,-0.0034756576061999445,0.01349714972869627,1
2015-02-04,0.014439495293299576,0.012962463710669558,-0.012991965252009852,0.009534685287099887,-0.013495609366348305,0.002089813934542173,0.01411134946747786,0
2015-02-05,-0.0041560462088314765,0.014439495293299576,0.012962463710669558,-0.012991965252009852,0.009534685287099887,0.0039577265660455385,0.011991461510603542,1
2015-02-06,0.010291406686777416,-0.0041560462088314765,0.014439495293299576,0.012962463710669558,-0.012991965252009852,0.004109070845981044,0.0120838643082543,0
2015-02-09,-0.0034181723141418763,0.010291406686777416,-0.0041560462088314765,0.014439495293299576,0.012962463710669558,0.00602382943355464,0.009082422009087165,0
2015-02-10,-0.004247194360987749,-0.0034181723141418763,0.010291406686777416,-0.0041560462088314765,0.014439495293299576,0.0025818978192231777,0.00905643936893019,1
2015-02-11,0.010675561019232394,-0.004247194360987749,-0.0034181723141418763,0.010291406686777416,-0.0041560462088314765,0.0018291109644097414,0.007908029180309334,0
2015-02-12,-2.903358867545336e-05,0.010675561019232394,-0.004247194360987749,-0.0034181723141418763,0.010291406686777416,0.002654513488440946,0.007320721450527766,1
2015-02-13,0.009644506431775834,-2.903358867545336e-05,0.010675561019232394,-0.004247194360987749,-0.0034181723141418763,0.00252513343744063,0.007155872026908372,0
2015-02-17,0.004074738491730789,0.009644506431775834,-2.903358867545336e-05,0.010675561019232394,-0.004247194360987749,0.004023715598615163,0.006337895312335433,0
2015-02-18,0.0015975744623728527,0.004074738491730789,0.009644506431775834,-2.903358867545336e-05,0.010675561019232394,0.0051926693632872835,0.004778117115922766,0
2015-02-19,-0.0003143092177338991,0.0015975744623728527,0.004074738491730789,0.009644506431775834,-2.903358867545336e-05,0.002994695315894025,0.0041058152451680955,0
2015-02-20,-0.0010620573331896477,-0.0003143092177338991,0.0015975744623728527,0.004074738491730789,0.009644506431775834,0.002788090566991186,0.004316588736085228,1
