,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
5678,2013-07-16,14.420000076293944,-0.455461,0,0.0,-0.01,-0.02,-0.0299999999999998,-0.0300000000000002,-0.04,2.52,1.0300000000000002,0.9900000000000002,1.75,0.24,-0.006109678261243,8201.0498046875,-0.0041080678938438,6556.39990234375,-0.0030177314489376,0.0,1652.0749877929688,62.1800537109375,89.67976801467164,91.0744831703779,91.642127809161,10.320231985328364,14.161045084775878,6.376620992271976,0.0052401866635563,0.0065376144340305,13.789999961853027,1682.5,1684.510009765625,1677.8900146484375,1679.5899658203125,2623200000.0,-0.463677,0.0,0.0,0.0,-0.1,-0.04,-0.08,-0.08,2.53,1.04,1.0,1.7600000000000002,0.23,0.002023361070683,8234.8095703125,0.0026800360245662,6586.10009765625,0.003301111226964,0.0,1645.9449829101563,67.5400390625,97.48560399102722,87.92687856247012,98.73015257897572,2.514396008972787,12.904755573531476,4.430514969146,0.0228266503011767,0.0244785297142948,14.210000038146973,13.84000015258789,4.034311141902663,10.478223328791728,2.66,2.57,1.0300000000000002,1.0099999999999998,-0.0050189110672498,0.0012346319673648,8066.47998046875,8212.76953125
5679,2013-07-17,13.779999732971191,-0.445297,0,0.0,0.0,-0.0299999999999998,-0.0100000000000002,-0.0099999999999997,-0.0300000000000002,2.49,1.0499999999999998,0.9699999999999998,1.77,0.24,0.0027688041742877,8254.7197265625,0.0065229537971749,6571.89990234375,0.0048052101693736,0.0,1658.7579956054688,65.5,95.21082159141946,94.76078429944884,91.99795871085703,4.789178408580542,15.354880181205544,8.17227283005869,0.0044423057119535,-0.0060332008041679,14.420000076293944,1676.260009765625,1683.72998046875,1671.8399658203125,1682.699951171875,3081710000.0,-0.455461,0.0,0.0,-0.01,-0.02,-0.0299999999999998,-0.0300000000000002,-0.04,2.52,1.0300000000000002,0.9900000000000002,1.75,0.24,-0.006109678261243,8201.0498046875,-0.0041080678938438,6556.39990234375,-0.0030177314489376,0.0,1652.0749877929688,62.1800537109375,89.67976801467164,91.0744831703779,91.642127809161,10.320231985328364,14.161045084775878,6.376620992271976,0.0052401866635563,0.0065376144340305,13.789999961853027,13.84000015258789,12.904755573531476,10.478223328791728,2.53,2.57,1.0,1.0099999999999998,0.002023361070683,0.0012346319673648,8234.8095703125,8212.76953125
5680,2013-07-18,13.770000457763672,-0.433179,0,0.0,0.0,0.04,0.06,0.0599999999999996,0.0499999999999998,2.53,1.0699999999999998,0.96,1.7899999999999996,0.24,0.0014584798550272,8337.08984375,0.0099290910439702,6634.39990234375,0.0144639296622228,0.0,1666.1539916992188,57.47998046875,95.21744883900143,95.97232191438556,91.0806264744064,4.782551160998545,16.79010535796715,9.895839335640382,-0.0108507168074361,-0.0172944290122352,13.779999732971191,1680.9100341796875,1684.75,1677.9100341796875,1677.9100341796875,3153440000.0,-0.445297,0.0,0.0,0.0,-0.0299999999999998,-0.0100000000000002,-0.0099999999999997,-0.0300000000000002,2.49,1.0499999999999998,0.9699999999999998,1.77,0.24,0.0027688041742877,8254.7197265625,0.0065229537971749,6571.89990234375,0.0048052101693736,0.0,1658.7579956054688,65.5,95.21082159141946,94.76078429944884,91.99795871085703,4.789178408580542,15.354880181205544,8.17227283005869,0.0044423057119535,-0.0060332008041679,14.420000076293944,13.789999961853027,14.161045084775878,12.904755573531476,2.52,2.53,0.9900000000000002,1.0,-0.006109678261243,0.002023361070683,8201.0498046875,8234.8095703125
5681,2013-07-19,12.539999961853027,-0.419104,0,0.0,0.0,-0.06,-0.0699999999999998,-0.0499999999999998,-0.0699999999999994,2.47,1.06,0.9400000000000004,1.7999999999999998,0.23,-0.0042233880544415,8331.5703125,-0.0006622645611589,6630.7001953125,0.0005557099337227,0.0,1672.1739868164063,51.6300048828125,98.2518185189559,95.8225848458906,90.2667420680936,1.748181481044102,17.940207015702526,11.50471287165281,0.009693755629403,-0.0035980506562904,13.770000457763672,1689.3699951171875,1693.1199951171875,1681.050048828125,1681.050048828125,3452370000.0,-0.433179,0.0,0.0,0.0,0.04,0.06,0.0599999999999996,0.0499999999999998,2.53,1.0699999999999998,0.96,1.7899999999999996,0.24,0.0014584798550272,8337.08984375,0.0099290910439702,6634.39990234375,0.0144639296622228,0.0,1666.1539916992188,57.47998046875,95.21744883900143,95.97232191438556,91.0806264744064,4.782551160998545,16.79010535796715,9.895839335640382,-0.0108507168074361,-0.0172944290122352,13.779999732971191,14.420000076293944,15.354880181205544,14.161045084775878,2.49,2.52,0.9699999999999998,0.9900000000000002,0.0027688041742877,-0.006109678261243,8254.7197265625,8201.0498046875
5682,2013-07-22,12.289999961853027,-0.36648,0,0.0,0.0,-0.06,-0.0699999999999998,-0.0499999999999998,-0.0699999999999994,2.46,1.0499999999999998,0.92,1.79,0.22,-0.0043612920799604,8331.0595703125,-6.130391075664932e-05,6623.2001953125,-0.0129539111618361,0.0,1677.6809936523437,43.2100830078125,96.19890868368334,95.94278251777152,88.7951461269188,3.801091316316652,18.911258027549135,12.986021902832077,0.009693755629403,-0.0035980506562904,13.770000457763672,1689.3699951171875,1693.1199951171875,1681.050048828125,1681.050048828125,3452370000.0,-0.385057,0.0,0.0,0.0,0.04,0.06,0.0599999999999996,0.0499999999999998,2.53,1.0699999999999998,0.96,1.7899999999999996,0.24,0.0014584798550272,8337.08984375,0.0099290910439702,6634.39990234375,0.0144639296622228,0.0,1666.1539916992188,57.47998046875,95.21744883900143,95.97232191438556,91.0806264744064,4.782551160998545,16.79010535796715,9.895839335640382,-0.0108507168074361,-0.0172944290122352,13.779999732971191,12.539999961853027,15.354880181205544,17.940207015702526,2.49,2.47,0.9699999999999998,0.9400000000000004,0.0027688041742877,-0.0042233880544415,8254.7197265625,8331.5703125
5683,2013-07-23,12.65999984741211,-0.347326,0,0.0,-0.02,0.0299999999999998,0.0300000000000002,0.0199999999999995,0.0200000000000004,2.51,1.0500000000000005,0.9200000000000008,1.7799999999999998,0.25,-0.0011654472988551,8314.23046875,-0.00202208639889,6597.39990234375,0.0048657343120828,0.0,1681.6880004882812,39.77001953125,87.49997015103575,94.93406962253152,83.97403009105736,12.500029848964244,19.206054568835043,14.23002843603267,0.0048863092898621,0.0114628715895905,12.289999961853027,1695.530029296875,1697.6099853515625,1690.6700439453125,1694.4100341796875,2779130000.0,-0.36648,0.0,0.0,0.0,0.04,0.06,0.0599999999999996,0.0499999999999998,2.46,1.0499999999999998,0.92,1.79,0.22,-0.0043612920799604,8331.0595703125,-6.130391075664932e-05,6623.2001953125,-0.0129539111618361,0.0,1677.6809936523437,43.2100830078125,96.19890868368334,95.94278251777152,88.7951461269188,3.801091316316652,18.911258027549135,12.986021902832077,-0.0108507168074361,-0.0172944290122352,13.779999732971191,12.539999961853027,15.354880181205544,17.940207015702526,2.49,2.47,0.9699999999999998,0.9400000000000004,0.0027688041742877,-0.0042233880544415,8254.7197265625,8331.5703125
5684,2013-07-24,13.18000030517578,-0.327588,0,0.0,0.0099999999999999,0.08,0.0699999999999998,0.0600000000000005,0.0499999999999998,2.58,1.04,0.91,1.7600000000000002,0.23,0.0002454702268694,8379.1103515625,0.0077731845522972,6620.39990234375,-0.0161855420073688,0.0,1685.0199951171876,10.919921875,68.9628005653535,92.63766831686311,62.8228062932893,31.03719943464649,18.70361234603456,15.124745218033048,0.0011242272122808,0.0105977578440588,12.65999984741211,1692.3900146484375,1698.780029296875,1691.1300048828125,1696.6300048828125,3096180000.0,-0.347326,0.0,0.0,-0.02,0.0299999999999998,0.0300000000000002,0.0199999999999995,0.0200000000000004,2.51,1.0500000000000005,0.9200000000000008,1.7799999999999998,0.25,-0.0011654472988551,8314.23046875,-0.00202208639889,6597.39990234375,0.0048657343120828,0.0,1681.6880004882812,39.77001953125,87.49997015103575,94.93406962253152,83.97403009105736,12.500029848964244,19.206054568835043,14.23002843603267,0.0048863092898621,0.0114628715895905,12.289999961853027,12.539999961853027,18.911258027549135,17.940207015702526,2.46,2.47,0.92,0.9400000000000004,-0.0043612920799604,-0.0042233880544415,8331.0595703125,8331.5703125
5685,2013-07-25,12.970000267028809,-0.307259,0,0.0,-0.0099999999999999,0.0,0.0,0.0099999999999997,0.0199999999999995,2.59,1.04,0.92,1.77,0.24,-0.0015037979932026,8298.98046875,-0.0096090733928964,6588.0,0.0005690440214252,0.0,1686.5429931640624,10.06005859375,68.33701114217487,89.68441514973232,62.05657572884847,31.662988857825127,18.4406367903955,15.78792353250554,-0.0067644000885422,-0.0235655206130696,13.18000030517578,1685.93994140625,1698.3800048828125,1682.5699462890625,1696.06005859375,3336120000.0,-0.327588,0.0,0.0,0.0099999999999999,0.08,0.0699999999999998,0.0600000000000005,0.0499999999999998,2.58,1.04,0.91,1.7600000000000002,0.23,0.0002454702268694,8379.1103515625,0.0077731845522972,6620.39990234375,-0.0161855420073688,0.0,1685.0199951171876,10.919921875,68.9628005653535,92.63766831686311,62.8228062932893,31.03719943464649,18.70361234603456,15.124745218033048,0.0011242272122808,0.0105977578440588,12.65999984741211,12.289999961853027,19.206054568835043,18.911258027549135,2.51,2.46,0.9200000000000008,0.92,-0.0011654472988551,-0.0043612920799604,8314.23046875,8331.0595703125
5686,2013-07-26,12.720000267028809,-0.28633,0,0.0,0.0099999999999999,-0.0299999999999998,-0.04,-0.0499999999999998,-0.0499999999999998,2.5500000000000003,1.0299999999999998,0.92,1.75,0.24,-0.0035286156750506,8244.91015625,-0.0065366129707591,6554.7998046875,-0.0067545326490119,0.0,1687.6890014648438,9.1500244140625,73.53382300299512,87.03779745003183,61.21046790919995,26.466176997004887,18.13613496313451,16.257565818631335,0.0037636476493041,0.0050075217306222,12.970000267028809,1690.25,1690.93994140625,1680.0699462890625,1685.2099609375,3322500000.0,-0.307259,0.0,0.0,-0.0099999999999999,0.0,0.0,0.0099999999999997,0.0199999999999995,2.59,1.04,0.92,1.77,0.24,-0.0015037979932026,8298.98046875,-0.0096090733928964,6588.0,0.0005690440214252,0.0,1686.5429931640624,10.06005859375,68.33701114217487,89.68441514973232,62.05657572884847,31.662988857825127,18.4406367903955,15.78792353250554,-0.0067644000885422,-0.0235655206130696,13.18000030517578,12.65999984741211,18.70361234603456,19.206054568835043,2.58,2.51,0.91,0.9200000000000008,0.0002454702268694,-0.0011654472988551,8379.1103515625,8314.23046875
5687,2013-07-29,13.390000343322754,-0.218702,0,-0.0099999999999999,0.0099999999999999,-0.0299999999999998,-0.04,-0.0499999999999998,-0.0499999999999998,2.58,1.0500000000000005,0.9299999999999996,1.7600000000000002,0.24,-0.0011816049143131,8259.0302734375,0.001711121134118,6560.2998046875,-0.0014328702838417,0.0,1687.9719970703125,9.0699462890625,50.07408481465203,82.29664553239431,61.09059536141719,49.925915185347975,17.186720557403078,16.443396766385685,0.0037636476493041,0.0050075217306222,12.970000267028809,1690.25,1690.93994140625,1680.0699462890625,1685.2099609375,3322500000.0,-0.24264,0.0,0.0,-0.0099999999999999,0.0,0.0,0.0099999999999997,0.0199999999999995,2.59,1.04,0.92,1.77,0.24,-0.0015037979932026,8298.98046875,-0.0096090733928964,6588.0,0.0005690440214252,0.0,1686.5429931640624,10.06005859375,68.33701114217487,89.68441514973232,62.05657572884847,31.662988857825127,18.4406367903955,15.78792353250554,-0.0067644000885422,-0.0235655206130696,13.18000030517578,12.720000267028809,18.70361234603456,18.13613496313451,2.58,2.5500000000000003,0.91,0.92,0.0002454702268694,-0.0035286156750506,8379.1103515625,8244.91015625
5688,2013-07-30,13.390000343322754,-0.192971,0,0.0099999999999999,0.01,0.02,0.0099999999999997,0.0300000000000002,0.0099999999999997,2.59,1.04,0.9099999999999993,1.7700000000000005,0.22,0.0023277398509353,8271.01953125,0.0014506017896511,6571.0,-0.0141518607328565,0.0,1688.9419921875,5.0499267578125,43.648051167582416,77.69347384768538,56.84824245714986,56.351948832417584,16.29727409846555,16.41417223280166,-0.0042202104912867,-0.0211169234409229,13.390000343322754,1685.3299560546875,1690.9200439453125,1681.8599853515625,1690.3199462890625,2840520000.0,-0.218702,0.0,-0.0099999999999999,-0.0099999999999999,0.0,0.0,0.0099999999999997,0.0199999999999995,2.58,1.0500000000000005,0.9299999999999996,1.7600000000000002,0.24,-0.0011816049143131,8259.0302734375,0.001711121134118,6560.2998046875,-0.0014328702838417,0.0,1687.9719970703125,9.0699462890625,50.07408481465203,82.29664553239431,61.09059536141719,49.925915185347975,17.186720557403078,16.443396766385685,-0.0067644000885422,-0.0235655206130696,13.18000030517578,12.720000267028809,18.70361234603456,18.13613496313451,2.58,2.5500000000000003,0.91,0.92,0.0002454702268694,-0.0035286156750506,8379.1103515625,8244.91015625
5689,2013-07-31,13.449999809265137,-0.165437,0,0.0,0.0,-0.0299999999999998,-0.0299999999999998,-0.0200000000000004,-0.0299999999999993,2.56,1.04,0.9000000000000004,1.7799999999999998,0.23,0.0004966001337667,8275.9697265625,0.0005983197768557,6621.10009765625,0.0188249892600929,0.0,1689.4239868164063,-3.6400146484375,42.63714800824176,72.43610648936762,43.64528324404039,57.36285199175825,15.396344395540837,16.2106066653495,-0.0073143789612037,0.0131248729095849,13.390000343322754,1685.9599609375,1693.18994140625,1682.4200439453125,1687.9200439453125,3320530000.0,-0.192971,0.0,0.0099999999999999,0.01,0.02,0.0099999999999997,0.0300000000000002,0.0099999999999997,2.59,1.04,0.9099999999999993,1.7700000000000005,0.22,0.0023277398509353,8271.01953125,0.0014506017896511,6571.0,-0.0141518607328565,0.0,1688.9419921875,5.0499267578125,43.648051167582416,77.69347384768538,56.84824245714986,56.351948832417584,16.29727409846555,16.41417223280166,-0.0042202104912867,-0.0211169234409229,13.390000343322754,12.720000267028809,17.186720557403078,18.13613496313451,2.58,2.5500000000000003,0.9299999999999996,0.92,-0.0011816049143131,-0.0035286156750506,8259.0302734375,8244.91015625
5690,2013-08-01,12.9399995803833,-0.136087,0,-0.0099999999999999,0.0,0.1400000000000001,0.1299999999999999,0.1299999999999999,0.1200000000000001,2.7,1.0299999999999998,0.8900000000000006,1.7699999999999996,0.23,0.0056365848321373,8410.73046875,0.0161522254798729,6682.0,0.0265705909543498,0.0396860213893432,1691.1739868164063,14.780029296875,96.92023217183475,72.60638482265094,65.70328752483672,3.079767828165221,16.20141380941459,16.208768094162515,0.0003803004419289,-0.0110944153592029,13.449999809265137,1685.72998046875,1698.4300537109375,1684.93994140625,1687.760009765625,3847390000.0,-0.165437,0.0,0.0,0.0,-0.0299999999999998,-0.0299999999999998,-0.0200000000000004,-0.0299999999999993,2.56,1.04,0.9000000000000004,1.7799999999999998,0.23,0.0004966001337667,8275.9697265625,0.0005983197768557,6621.10009765625,0.0188249892600929,0.0,1689.4239868164063,-3.6400146484375,42.63714800824176,72.43610648936762,43.64528324404039,57.36285199175825,15.396344395540837,16.2106066653495,-0.0073143789612037,0.0131248729095849,13.390000343322754,13.390000343322754,16.29727409846555,17.186720557403078,2.59,2.58,0.9099999999999993,0.9299999999999996,0.0023277398509353,-0.0011816049143131,8271.01953125,8259.0302734375
5691,2013-08-02,11.979999542236328,-0.107437,0,0.0099999999999999,0.0,-0.1100000000000003,-0.08,-0.0899999999999998,-0.0900000000000007,2.59,1.06,0.8899999999999997,1.79,0.23,-0.0016374083594143,8406.9404296875,-0.0004507210480628,6647.89990234375,-0.0092149393166698,0.0,1692.9319946289063,14.1400146484375,100.0,72.78120297075534,65.2304253500756,0.0,16.87090042128102,16.341194559586217,-0.0043822114522678,-0.0132722724166303,12.9399995803833,1706.8699951171875,1707.8499755859375,1689.4200439453125,1689.4200439453125,3775170000.0,-0.136087,0.0,-0.0099999999999999,0.0,0.1400000000000001,0.1299999999999999,0.1299999999999999,0.1200000000000001,2.7,1.0299999999999998,0.8900000000000006,1.7699999999999996,0.23,0.0056365848321373,8410.73046875,0.0161522254798729,6682.0,0.0265705909543498,0.0396860213893432,1691.1739868164063,14.780029296875,96.92023217183475,72.60638482265094,65.70328752483672,3.079767828165221,16.20141380941459,16.208768094162515,0.0003803004419289,-0.0110944153592029,13.449999809265137,13.390000343322754,15.396344395540837,16.29727409846555,2.56,2.59,0.9000000000000004,0.9099999999999993,0.0004966001337667,0.0023277398509353,8275.9697265625,8271.01953125
5692,2013-08-05,11.84000015258789,-0.0263029,0,-0.0099999999999999,0.0,-0.1100000000000003,-0.08,-0.0899999999999998,-0.0900000000000007,2.62,1.06,0.91,1.79,0.22,-0.0004554569101005,8398.3798828125,-0.0010187901755216,6619.60009765625,-0.0030906135582018,0.0,1694.0929931640626,14.75,92.479107624311,72.40922286481813,66.09899860903117,7.520892375689003,17.001340296681747,16.473223707005324,-0.0043822114522678,-0.0132722724166303,12.9399995803833,1706.8699951171875,1707.8499755859375,1689.4200439453125,1689.4200439453125,3775170000.0,-0.0521882,0.0,0.0,0.0,0.1400000000000001,0.1299999999999999,0.1299999999999999,0.1200000000000001,2.7,1.0299999999999998,0.8900000000000006,1.7699999999999996,0.23,0.0056365848321373,8410.73046875,0.0161522254798729,6682.0,0.0265705909543498,0.0396860213893432,1691.1739868164063,14.780029296875,96.92023217183475,72.60638482265094,65.70328752483672,3.079767828165221,16.20141380941459,16.208768094162515,0.0003803004419289,-0.0110944153592029,13.449999809265137,11.979999542236328,15.396344395540837,16.87090042128102,2.56,2.59,0.9000000000000004,0.8899999999999997,0.0004966001337667,-0.0016374083594143,8275.9697265625,8406.9404296875
5693,2013-08-06,12.720000267028809,-0.0018084,0,0.0099999999999999,-0.01,0.0,0.0,0.0099999999999997,-0.0099999999999997,2.63,1.06,0.8900000000000006,1.7999999999999998,0.23,-0.0032071151384007,8299.73046875,-0.0118157755228036,6604.2001953125,-0.0121739813342749,0.0,1694.5909912109375,11.4300537109375,63.43625602821695,70.00285145253625,61.63239952792099,36.56374397178305,16.130414535067985,16.404661872617858,-0.0187608248839419,0.0010116338748442,11.84000015258789,1707.1400146484375,1709.239990234375,1703.550048828125,1708.010009765625,2529300000.0,-0.0263029,0.0,-0.0099999999999999,0.0,0.1400000000000001,0.1299999999999999,0.1299999999999999,0.1200000000000001,2.62,1.06,0.91,1.79,0.22,-0.0004554569101005,8398.3798828125,-0.0010187901755216,6619.60009765625,-0.0030906135582018,0.0,1694.0929931640626,14.75,92.479107624311,72.40922286481813,66.09899860903117,7.520892375689003,17.001340296681747,16.473223707005324,0.0003803004419289,-0.0110944153592029,13.449999809265137,11.979999542236328,15.396344395540837,16.87090042128102,2.56,2.59,0.9000000000000004,0.8899999999999997,0.0004966001337667,-0.0016374083594143,8275.9697265625,8406.9404296875
5694,2013-08-07,12.979999542236328,0.021305,0,0.0,0.01,-0.06,-0.0499999999999998,-0.0499999999999998,-0.0300000000000002,2.56,1.0700000000000005,0.91,1.81,0.22,-0.0029284517914875,8260.48046875,-0.0047402866599668,6511.2001953125,-0.0086778783260896,0.0,1695.0880004882813,0.6600341796875,44.23305113960062,67.52987650996096,50.64355716791999,55.76694886039938,14.748918384543458,16.07351317500298,0.0015606714053442,-0.026121843768291,12.720000267028809,1697.3699951171875,1705.7900390625,1693.2900390625,1705.7900390625,3141210000.0,-0.0018084,0.0,0.0099999999999999,-0.01,0.0,0.0,0.0099999999999997,-0.0099999999999997,2.63,1.06,0.8900000000000006,1.7999999999999998,0.23,-0.0032071151384007,8299.73046875,-0.0118157755228036,6604.2001953125,-0.0121739813342749,0.0,1694.5909912109375,11.4300537109375,63.43625602821695,70.00285145253625,61.63239952792099,36.56374397178305,16.130414535067985,16.404661872617858,-0.0187608248839419,0.0010116338748442,11.84000015258789,11.979999542236328,17.001340296681747,16.87090042128102,2.62,2.59,0.91,0.8899999999999997,-0.0004554569101005,-0.0016374083594143,8398.3798828125,8406.9404296875
5695,2013-08-08,12.729999542236328,0.0430463,0,0.0,0.0,-0.0299999999999998,-0.0300000000000002,-0.0099999999999997,-0.0200000000000004,2.53,1.0699999999999998,0.8999999999999995,1.83,0.21,-0.0056080033813836,8318.3203125,0.0069775949639403,6529.7001953125,-0.0092370521104667,0.0,1695.8109985351562,5.8299560546875,63.763204017722686,67.07249579751573,55.163816200623216,36.236795982277314,14.022569043122758,15.663324348626936,0.0122059056795036,0.0235908376082489,12.979999542236328,1690.9100341796875,1695.300048828125,1684.9100341796875,1695.300048828125,3010230000.0,0.021305,0.0,0.0,0.01,-0.06,-0.0499999999999998,-0.0499999999999998,-0.0300000000000002,2.56,1.0700000000000005,0.91,1.81,0.22,-0.0029284517914875,8260.48046875,-0.0047402866599668,6511.2001953125,-0.0086778783260896,0.0,1695.0880004882813,0.6600341796875,44.23305113960062,67.52987650996096,50.64355716791999,55.76694886039938,14.748918384543458,16.07351317500298,0.0015606714053442,-0.026121843768291,12.720000267028809,11.84000015258789,16.130414535067985,17.001340296681747,2.63,2.62,0.8900000000000006,0.91,-0.0032071151384007,-0.0004554569101005,8299.73046875,8398.3798828125
5696,2013-08-09,13.40999984741211,0.0634242,0,-0.0099999999999999,0.0,-0.0100000000000002,-0.02,0.0,0.0,2.52,1.06,0.8999999999999995,1.8400000000000003,0.21,0.0008264485101889,8338.3095703125,0.0024001574807428,6583.39990234375,0.0247279772292721,0.0,1695.788000488281,6.090087890625,34.37626196119744,63.15673969333598,55.41919758075028,65.62373803880256,12.810276827397727,15.092714844381096,0.0082462831854721,0.0289730555577691,12.729999542236328,1697.47998046875,1700.1800537109375,1688.3800048828125,1693.3499755859375,3271660000.0,0.0430463,0.0,0.0,0.0,-0.0299999999999998,-0.0300000000000002,-0.0099999999999997,-0.0200000000000004,2.53,1.0699999999999998,0.8999999999999995,1.83,0.21,-0.0056080033813836,8318.3203125,0.0069775949639403,6529.7001953125,-0.0092370521104667,0.0,1695.8109985351562,5.8299560546875,63.763204017722686,67.07249579751573,55.163816200623216,36.236795982277314,14.022569043122758,15.663324348626936,0.0122059056795036,0.0235908376082489,12.979999542236328,12.720000267028809,14.748918384543458,16.130414535067985,2.56,2.63,0.91,0.8900000000000006,-0.0029284517914875,-0.0032071151384007,8260.48046875,8299.73046875
5697,2013-08-12,12.8100004196167,0.117575,0,0.0,0.0,-0.0100000000000002,-0.02,0.0,0.0,2.55,1.06,0.8799999999999999,1.8400000000000003,0.2,0.0013029747380945,8359.25,0.0025082037380954,6574.2998046875,0.0014135609949299,0.0,1696.202001953125,3.510009765625,25.8712908543578,60.73646029730654,53.05165116466648,74.1287091456422,11.558927774932954,14.385957430491468,0.0082462831854721,0.0289730555577691,12.729999542236328,1697.47998046875,1700.1800537109375,1688.3800048828125,1693.3499755859375,3271660000.0,0.100121,0.0,0.0,0.0,-0.0299999999999998,-0.0300000000000002,-0.0099999999999997,-0.0200000000000004,2.53,1.0699999999999998,0.8999999999999995,1.83,0.21,-0.0056080033813836,8318.3203125,0.0069775949639403,6529.7001953125,-0.0092370521104667,0.0,1695.8109985351562,5.8299560546875,63.763204017722686,67.07249579751573,55.163816200623216,36.236795982277314,14.022569043122758,15.663324348626936,0.0122059056795036,0.0235908376082489,12.979999542236328,13.40999984741211,14.748918384543458,12.810276827397727,2.56,2.52,0.91,0.8999999999999995,-0.0029284517914875,0.0008264485101889,8260.48046875,8338.3095703125
5698,2013-08-13,12.3100004196167,0.134817,0,0.0,0.0,0.1,0.08,0.0899999999999998,0.0999999999999996,2.65,1.04,0.8899999999999997,1.83,0.2,0.0067422139996748,8415.759765625,0.0067374004754281,6611.89990234375,0.0055407006562857,0.0,1697.0220092773438,8.4300537109375,42.66180492251595,60.637835672799895,56.8017113850045,57.338195077484045,10.820936540790854,13.672953252551348,-0.0093651180818099,0.0295564723281356,12.8100004196167,1689.469970703125,1691.489990234375,1683.3499755859375,1688.3699951171875,2789160000.0,0.117575,0.0,0.0,0.0,-0.0299999999999998,-0.0300000000000002,-0.0099999999999997,-0.0200000000000004,2.55,1.06,0.8799999999999999,1.8400000000000003,0.2,0.0013029747380945,8359.25,0.0025082037380954,6574.2998046875,0.0014135609949299,0.0,1696.202001953125,3.510009765625,25.8712908543578,60.73646029730654,53.05165116466648,74.1287091456422,11.558927774932954,14.385957430491468,0.0122059056795036,0.0235908376082489,12.979999542236328,13.40999984741211,14.748918384543458,12.810276827397727,2.56,2.52,0.91,0.8999999999999995,-0.0029284517914875,0.0008264485101889,8260.48046875,8338.3095703125
5699,2013-08-14,13.039999961853027,0.151852,0,0.0099999999999999,-0.0099999999999999,0.0,0.0,-0.0099999999999997,0.0,2.66,1.04,0.8999999999999995,1.8200000000000005,0.21,-0.0014344770778693,8438.1201171875,0.0026534382394327,6587.39990234375,0.001029625213814,0.0,1696.9880126953126,-21.47998046875,10.240349467945885,57.39815581877031,28.34683651470255,89.75965053205411,9.419820066639431,12.822326615368963,-0.001506591622074,0.0018621979310644,12.3100004196167,1694.1600341796875,1696.81005859375,1682.6199951171875,1690.6500244140625,3035560000.0,0.134817,0.0,0.0,0.0,0.1,0.08,0.0899999999999998,0.0999999999999996,2.65,1.04,0.8899999999999997,1.83,0.2,0.0067422139996748,8415.759765625,0.0067374004754281,6611.89990234375,0.0055407006562857,0.0,1697.0220092773438,8.4300537109375,42.66180492251595,60.637835672799895,56.8017113850045,57.338195077484045,10.820936540790854,13.672953252551348,-0.0093651180818099,0.0295564723281356,12.8100004196167,13.40999984741211,11.558927774932954,12.810276827397727,2.55,2.52,0.8799999999999999,0.8999999999999995,0.0013029747380945,0.0008264485101889,8359.25,8338.3095703125
5700,2013-08-15,14.729999542236328,0.168687,0,-0.0099999999999999,0.0,0.06,0.06,0.0699999999999994,0.04,2.72,1.04,0.8700000000000001,1.83,0.21,-0.0003094355579253,8376.2900390625,-0.0073544485044081,6483.2998046875,0.005039204392597,0.0,1692.4330078125,-48.35009765625,5.34451114594884,48.24058371618172,15.888233591930662,94.65548885405116,6.294611449201284,11.51678358213543,0.0024470600446324,0.022989518224699,13.039999961853027,1685.3900146484375,1695.52001953125,1684.8299560546875,1693.8800048828125,2871430000.0,0.151852,0.0,0.0099999999999999,-0.0099999999999999,0.0,0.0,-0.0099999999999997,0.0,2.66,1.04,0.8999999999999995,1.8200000000000005,0.21,-0.0014344770778693,8438.1201171875,0.0026534382394327,6587.39990234375,0.001029625213814,0.0,1696.9880126953126,-21.47998046875,10.240349467945885,57.39815581877031,28.34683651470255,89.75965053205411,9.419820066639431,12.822326615368963,-0.001506591622074,0.0018621979310644,12.3100004196167,12.8100004196167,10.820936540790854,11.558927774932954,2.65,2.55,0.8899999999999997,0.8799999999999999,0.0067422139996748,0.0013029747380945,8415.759765625,8359.25
